id,Status_C,Status_CL,Status_D
8388,0.652896547896548,0.029178571428571432,0.31792488067488056
8389,0.47122305472305465,0.12262370962370961,0.4061532356532357
8390,0.09526623376623376,0.041119047619047625,0.8636147186147187
8391,0.7344548784548784,0.009797008547008547,0.25574811299811295
8392,0.8346886446886446,0.027165445665445667,0.13814590964590961
8393,0.9427911255411254,0.014583333333333332,0.04262554112554112
8394,0.5154270729270729,0.08612576312576312,0.39844716394716395
8395,0.2565400155400155,0.06889646464646464,0.6745635198135196
8396,0.8018138528138524,0.029270202020202016,0.16891594516594513
8397,0.9537555777555778,0.0,0.04624442224442225
8398,0.9775378787878789,0.0,0.02246212121212121
8399,0.8335942945942945,0.02918925518925519,0.1372164502164502
8400,0.016666666666666666,0.018000000000000002,0.9653333333333333
8401,0.5140915195915197,0.08548015873015874,0.40042832167832165
8402,0.1687777777777778,0.0433495670995671,0.7878726551226553
8403,0.1386305083805084,0.16756959706959706,0.6937998945498944
8404,0.7653894993894994,0.028535714285714286,0.20607478632478632
8405,0.10596031746031746,0.013194444444444444,0.8808452380952382
8406,0.7591116383616384,0.008904761904761905,0.23198359973359978
8407,0.9617188644688645,0.0156978021978022,0.022583333333333334
8408,0.7340732323232322,0.02068253968253968,0.245244227994228
8409,0.062365079365079366,0.03266486291486292,0.9049700577200579
8410,0.48865199669611437,0.10680574001162235,0.4045422632922634
8411,0.8352220557220558,0.02542338217338217,0.13935456210456207
8412,0.06868117993117992,0.1010905205905206,0.8302282994782993
8413,0.004318181818181818,0.0,0.9956818181818181
8414,1.0,0.0,0.0
8415,0.8465887723387722,0.026767676767676774,0.1266435508935509
8416,0.9368553391053392,0.008916666666666666,0.05422799422799422
8417,0.5689629537129536,0.012857142857142855,0.4181799034299036
8418,0.7856450216450215,0.019,0.1953549783549784
8419,0.10617799847211612,0.052492784992785,0.841329216535099
8420,0.6733632756132757,0.010361111111111113,0.3162756132756134
8421,0.19554761904761908,0.06149242424242425,0.7429599567099566
8422,0.9326971361971365,0.0,0.06730286380286381
8423,0.8281262626262625,0.01777380952380952,0.15409992784992785
8424,0.5497504717504719,0.09476082251082252,0.3554887057387057
8425,0.7839917027417026,0.022261904761904757,0.19374639249639247
8426,0.09085245310245309,0.08758080808080808,0.8215667388167388
8427,0.3887899045399047,0.133543401043401,0.47766669441669435
8428,0.9620924908424908,0.005,0.03290750915750915
8429,0.9910909090909091,0.0,0.00890909090909091
8430,0.8994700577200576,0.04563636363636363,0.05489357864357865
8431,0.3104672827172827,0.031880952380952385,0.6576517649017647
8432,0.4680737040737041,0.10988375513375516,0.4220425407925407
8433,0.7200848595848597,0.04946825396825396,0.2304468864468865
8434,0.08361050061050058,0.07176803751803751,0.8446214618714619
8435,0.9166123876123876,0.0045000000000000005,0.0788876123876124
8436,0.8027286324786325,0.013214285714285713,0.1840570818070818
8437,0.037000000000000005,0.013500000000000002,0.9495
8438,0.9623333333333334,0.0047619047619047615,0.03290476190476191
8439,0.5416835664335664,0.1023466810966811,0.3559697524697523
8440,0.7970544733044733,0.06348268398268397,0.1394628427128427
8441,0.394477355977356,0.002435897435897436,0.6030867465867465
8442,0.9483650793650793,0.015984126984126986,0.03565079365079364
8443,0.9417655122655121,0.005555555555555556,0.05267893217893217
8444,0.916888888888889,0.04794444444444444,0.03516666666666667
8445,0.989479797979798,0.003611111111111111,0.006909090909090909
8446,0.6631536796536797,0.005,0.3318463203463204
8447,0.08788961038961038,0.05611652236652237,0.8559938672438672
8448,0.8946603535353536,0.0,0.10533964646464647
8449,0.4131875901875901,0.10441269841269843,0.48239971139971133
8450,0.60332215007215,0.03982575757575757,0.3568520923520924
8451,0.9219004329004328,0.011000000000000001,0.06709956709956709
8452,0.99,0.01,0.0
8453,0.8694408369408368,0.017611111111111112,0.11294805194805192
8454,0.5994054834054834,0.04344444444444445,0.3571500721500723
8455,0.37758252858252866,0.02838972138972139,0.59402775002775
8456,0.5977287712287712,0.01042857142857143,0.3918426573426574
8457,0.9424080086580084,0.0016666666666666666,0.055925324675324684
8458,0.44865945165945176,0.19184379509379507,0.35949675324675323
8459,0.9682857142857142,0.007083333333333333,0.024630952380952382
8460,0.9789880952380952,0.009761904761904762,0.01125
8461,0.15505555555555553,0.07837301587301587,0.7665714285714286
8462,0.9570833333333333,0.005,0.03791666666666667
8463,0.42295365745365743,0.028805555555555556,0.5482407869907869
8464,0.8325412642912643,0.05624481074481074,0.11121392496392496
8465,0.4171306830424477,0.019953296703296704,0.5629160202542557
8466,0.7803867064308241,0.04517094017094018,0.17444235339823574
8467,0.9595075757575757,0.005,0.03549242424242424
8468,0.2669552947052947,0.05697077922077922,0.676073926073926
8469,0.15189321789321789,0.042023809523809526,0.8060829725829725
8470,0.650501443001443,0.06232287157287157,0.2871756854256854
8471,0.9871428571428571,0.002857142857142857,0.01
8472,0.7823268398268399,0.009619047619047619,0.20805411255411255
8473,0.9517178932178932,0.019805555555555555,0.028476551226551225
8474,0.8637880452880452,0.05638583638583638,0.07982611832611833
8475,0.16912873237873238,0.03489718614718615,0.7959740814740813
8476,0.9613484848484848,0.01,0.028651515151515154
8477,0.6297364024864024,0.06937221112221113,0.3008913863913864
8478,0.8164552669552669,0.06522222222222222,0.11832251082251086
8479,0.8954276556776557,0.019557692307692307,0.085014652014652
8480,0.9478134920634921,0.013035714285714286,0.03915079365079365
8481,0.9990000000000001,0.0,0.001
8482,0.33958744033744037,0.03338034188034188,0.6270322177822178
8483,0.1873603896103896,0.06640476190476191,0.7462348484848484
8484,0.9350526695526695,0.0037662337662337664,0.061181096681096676
8485,0.98,0.01,0.01
8486,0.06009704184704184,0.0125,0.9274029581529581
8487,0.5633972138972138,0.06250432900432899,0.3740984570984571
8488,0.9607499999999999,0.02166666666666667,0.017583333333333333
8489,0.5741415528915528,0.08246719946719948,0.3433912476412476
8490,0.1937110389610389,0.011004329004329006,0.7952846320346318
8491,0.25676388888888885,0.03863690476190476,0.704599206349206
8492,0.8233164335664334,0.07176151626151626,0.1049220501720502
8493,0.7680523088023088,0.018313492063492063,0.21363419913419912
8494,0.7179268786768788,0.03934199134199134,0.24273112998113
8495,0.7329567377067376,0.04218467643467643,0.22485858585858584
8496,0.854050505050505,0.026687229437229436,0.1192622655122655
8497,0.962320707070707,0.0,0.03767929292929293
8498,0.09052922077922078,0.011666666666666665,0.8978041125541125
8499,0.9344270451770452,0.0,0.06557295482295483
8500,0.8384541847041848,0.03492171717171717,0.12662409812409814
8501,0.5689783272283271,0.010345238095238097,0.42067643467643473
8502,0.18839718614718615,0.021625000000000002,0.789977813852814
8503,0.7769906204906205,0.04296969696969697,0.18003968253968256
8504,0.03013095238095238,0.008333333333333333,0.9615357142857142
8505,0.9521147186147186,0.012083333333333333,0.03580194805194805
8506,0.9933333333333334,0.0,0.006666666666666666
8507,0.8045223665223666,0.009047619047619047,0.18643001443001442
8508,0.9099020562770561,0.009761904761904763,0.08033603896103897
8509,0.9422218614718616,0.011000000000000001,0.04677813852813853
8510,0.6325619380619381,0.11932370407370405,0.24811435786435784
8511,0.8085959595959595,0.033,0.15840404040404038
8512,0.046321900321900325,0.013819444444444445,0.9398586552336554
8513,0.3765700688200689,0.07160633810633811,0.551823593073593
8514,0.17200937950937953,0.04426767676767676,0.7837229437229436
8515,0.7670519480519481,0.025428571428571425,0.20751948051948052
8516,0.14660664335664336,0.038251221001221004,0.8151421356421354
8517,0.5930526695526698,0.05674711399711398,0.3502002164502165
8518,0.550923520923521,0.12758236208236207,0.321494116994117
8519,0.4721904761904762,0.07478571428571429,0.4530238095238095
8520,0.9662380952380951,0.022333333333333334,0.011428571428571429
8521,0.9557142857142857,0.009535714285714285,0.03475
8522,0.7669658674658676,0.03416092241092241,0.19887321012321008
8523,0.18113816738816738,0.017154761904761905,0.8017070707070707
8524,0.9441111111111111,0.03311111111111111,0.022777777777777775
8525,0.4685515873015873,0.0085,0.5229484126984127
8526,0.9934166666666667,0.0,0.006583333333333333
8527,0.4387206780147958,0.12659883580471817,0.4346804861804861
8528,0.6240226717726718,0.011955128205128203,0.36402220002220004
8529,0.98625,0.0,0.01375
8530,0.9752698412698412,0.0,0.02473015873015873
8531,0.8587709235209233,0.015416666666666667,0.1258124098124098
8532,0.8232284937284937,0.056119047619047624,0.12065245865245862
8533,0.901888888888889,0.009666666666666665,0.08844444444444444
8534,0.8734321789321791,0.028416666666666666,0.09815115440115439
8535,0.9369880952380953,0.016416666666666666,0.0465952380952381
8536,0.8787564935064935,0.010345238095238097,0.11089826839826838
8537,0.5402804972804972,0.06322954822954822,0.3964899544899545
8538,0.19345224220224214,0.03248168498168498,0.7740660728160728
8539,0.630763542013542,0.11245310245310247,0.2567833555333555
8540,0.8667429237429238,0.009250000000000001,0.12400707625707627
8541,0.23923112998112997,0.07616050616050615,0.6846083638583639
8542,0.98375,0.005,0.01125
8543,0.6209060482001658,0.056396825396825404,0.32269712640300874
8544,0.10460714285714286,0.036555555555555556,0.8588373015873013
8545,0.028191919191919195,0.006000000000000001,0.9658080808080808
8546,0.9773333333333335,0.007619047619047619,0.015047619047619048
8547,0.37239368964368963,0.08715873015873016,0.5404475801975802
8548,0.6750267787767786,0.02538095238095238,0.29959226884226886
8549,0.7550039682539683,0.03773809523809524,0.20725793650793647
8550,0.9976388888888889,0.00125,0.0011111111111111111
8551,0.49084390609390616,0.02119871794871795,0.48795737595737587
8552,0.8405508103008101,0.014131313131313132,0.14531787656787654
8553,0.0,0.0,1.0
8554,0.23333663558663556,0.054753607503607506,0.7119097569097569
8555,0.959022977022977,0.002,0.038977022977022976
8556,0.2371838994338994,0.06701812076812076,0.6957979797979797
8557,0.984642857142857,0.007857142857142856,0.0075
8558,0.049861111111111106,0.0,0.950138888888889
8559,0.4816299811299811,0.06117135642135642,0.4571986624486625
8560,0.9403531746031746,0.0125,0.047146825396825395
8561,0.8184880952380952,0.023404761904761907,0.15810714285714284
8562,0.38084903984903984,0.13198665223665226,0.48716430791430787
8563,0.4627698412698414,0.039457070707070704,0.4977730880230879
8564,0.9561934731934733,0.0,0.0438065268065268
8565,0.1376677489177489,0.06864718614718615,0.7936850649350649
8566,0.9083611111111111,0.031190476190476192,0.0604484126984127
8567,0.9819761904761906,0.0,0.018023809523809522
8568,0.9281666666666665,0.0,0.07183333333333333
8569,0.8652135642135641,0.03216666666666666,0.10261976911976912
8570,0.6335176588117765,0.02874059274059274,0.33774174844763083
8571,0.07687301587301587,0.20540945165945168,0.7177175324675323
8572,0.01347222222222222,0.00712121212121212,0.9794065656565658
8573,0.04889285714285714,0.016583333333333332,0.9345238095238095
8574,0.5806077256077258,0.04902958152958153,0.37036269286269285
8575,0.05404761904761905,0.04118686868686869,0.9047655122655123
8576,0.119247113997114,0.028195526695526697,0.8525573593073591
8577,0.7871046453546452,0.032540043290043286,0.1803553113553114
8578,0.9564007936507936,0.016916666666666663,0.026682539682539683
8579,0.9017128427128428,0.005833333333333333,0.09245382395382394
8580,0.6247951303082883,0.025964285714285714,0.34924058397742597
8581,0.6112539682539683,0.05403968253968253,0.3347063492063493
8582,0.7392968975468974,0.05380963480963481,0.20689346764346758
8583,0.9029794372294373,0.026075757575757575,0.0709448051948052
8584,0.04890943043884221,0.011671122994652408,0.9394194465665052
8585,0.9099536019536019,0.023161477411477407,0.06688492063492063
8586,0.9543531746031746,0.0125,0.0331468253968254
8587,0.9551504329004328,0.038182900432900437,0.006666666666666666
8588,0.34382604895104896,0.023084415584415582,0.6330895354645354
8589,0.886546176046176,0.023176046176046173,0.09027777777777779
8590,0.09832625123414598,0.050850732600732605,0.8508230161651212
8591,0.03132756132756132,0.008944444444444444,0.9597279942279942
8592,0.08406043956043956,0.011666666666666665,0.904272893772894
8593,0.05363888888888889,0.02452380952380952,0.9218373015873014
8594,0.681201825951826,0.05970029970029969,0.25909787434787435
8595,0.7890567488067488,0.0016666666666666666,0.2092765845265845
8596,0.9332445887445888,0.022802308802308803,0.04395310245310245
8597,0.954262987012987,0.0,0.045737012987013
8598,0.4822857142857142,0.18241486291486292,0.3352994227994227
8599,0.7053269785769787,0.020886363636363637,0.2737866577866578
8600,0.8939818514818514,0.0183982683982684,0.08761988011988012
8601,0.9988888888888888,0.0,0.0011111111111111111
8602,0.8727294372294374,0.006666666666666666,0.12060389610389612
8603,0.7828574342324341,0.01383766233766234,0.20330490342990337
8604,0.823101343101343,0.04083333333333334,0.13606532356532358
8605,0.42158730158730157,0.04679761904761905,0.5316150793650793
8606,0.8461631701631702,0.04449000999000999,0.10934681984681983
8607,0.605393217893218,0.11484487734487736,0.2797619047619047
8608,0.165902143608026,0.023409090909090907,0.8106887654828832
8609,0.2496919191919192,0.04286976911976912,0.7074383116883116
8610,0.9826666666666667,0.0,0.017333333333333333
8611,0.8080699855699857,0.07252417027417028,0.11940584415584415
8612,0.9829040404040404,0.012651515151515151,0.0044444444444444444
8613,0.2950218711027535,0.00933150183150183,0.6956466270657446
8614,0.38765703740703744,0.09396428571428571,0.5183786768786767
8615,0.787641774891775,0.0535,0.15885822510822514
8616,0.7269641469641469,0.07974938949938949,0.19328646353646353
8617,0.29260394576184057,0.06184315684315684,0.6455528973950028
8618,0.8450907703407702,0.03566341991341991,0.11924580974580974
8619,0.7785784909534911,0.05079351204351204,0.17062799700299702
8620,0.9716944444444444,0.01525,0.013055555555555556
8621,0.9130079087579087,0.0016666666666666666,0.08532542457542458
8622,0.003909090909090909,0.0045000000000000005,0.991590909090909
8623,0.5859634532134532,0.07761230436230436,0.33642424242424246
8624,0.37878457653457664,0.08593265068265069,0.5352827727827729
8625,0.8481540404040402,0.0025,0.14934595959595953
8626,0.848176517926518,0.005555555555555556,0.1462679265179265
8627,0.9724401154401154,0.012909090909090908,0.014650793650793652
8628,0.6129478576978576,0.07703127428127428,0.31002086802086803
8629,0.9384887057387058,0.028070818070818074,0.033440476190476194
8630,0.118252886002886,0.23410245310245303,0.6476446608946609
8631,0.4799845432345433,0.13692868242868242,0.3830867743367743
8632,0.018353146853146853,0.0016666666666666666,0.9799801864801865
8633,0.012888888888888887,0.012333333333333333,0.9747777777777776
8634,0.386624098124098,0.030496031746031743,0.5828798701298702
8635,0.6331667221667222,0.02726190476190476,0.33957137307137314
8636,0.8073574481074481,0.015705128205128205,0.17693742368742366
8637,0.649289516039516,0.01,0.3407104839604838
8638,0.9988888888888888,0.0011111111111111111,0.0
8639,0.670421717171717,0.03480808080808081,0.294770202020202
8640,0.4149908008658008,0.016833333333333332,0.5681758658008659
8641,0.9759123376623375,0.0,0.02408766233766234
8642,0.27675721500721506,0.44019552669552675,0.2830472582972583
8643,0.4914273088023087,0.07708080808080808,0.43149188311688325
8644,0.008944444444444444,0.0,0.9910555555555556
8645,0.9811940836940838,0.0,0.018805916305916305
